1.632480035297565e+01	-4.417476945392868e-02	9.970928252853258e-01	2.352681527739870e-02	-4.417608590603096e-02	9.970947272873367e-01	2.352440081424441e-02	-4.672678294871239e-02	8.877002153279162e-01	2.909598335745011e-01
1.635628737665555e+01	-4.417429767034980e-02	9.970921822454456e-01	2.352712357220544e-02	-4.417561723299317e-02	9.970940889462730e-01	2.352470568841111e-02	-4.918165235861444e-02	9.481707527350981e-01	2.815457570479748e-01
1.640179868526121e+01	-4.417361135275706e-02	9.970912146145409e-01	2.352760513351023e-02	-4.417493564103628e-02	9.970931284548565e-01	2.352518213821044e-02	-5.069740456342588e-02	9.830540505440801e-01	2.683800113721043e-01
1.646850419275087e+01	-4.417259601850718e-02	9.970897597703893e-01	2.352838471560682e-02	-4.417392773427465e-02	9.970916848153174e-01	2.352595384036071e-02	-5.109967875119890e-02	9.966598998504187e-01	2.501716787416238e-01
1.656851585416982e+01	-4.417105251708919e-02	9.970875362003829e-01	2.352970853437565e-02	-4.417239652184197e-02	9.970894797318370e-01	2.352726488153707e-02	-5.063636489553460e-02	9.996205869712932e-01	2.252910951369731e-01
1.673113411538406e+01	-4.416848678062848e-02	9.970838338377375e-01	2.353222493738270e-02	-4.416985387743610e-02	9.970858119752670e-01	2.352975765817178e-02	-4.960335399196497e-02	9.998233319253624e-01	1.904517927116411e-01
1.693324979619780e+01	-4.416519553761090e-02	9.970790787469939e-01	2.353591222948368e-02	-4.416659713216288e-02	9.970811083833060e-01	2.353340975251928e-02	-4.852461770378911e-02	9.996987417764254e-01	1.553356628351741e-01
1.720498338638340e+01	-4.416057363116285e-02	9.970723915698524e-01	2.354171916537202e-02	-4.416203294098973e-02	9.970745070768608e-01	2.353915699480879e-02	-4.744501844274540e-02	9.994693601789817e-01	1.193761180404992e-01
1.751921097346156e+01	-4.415490363127060e-02	9.970641742549848e-01	2.354949143314295e-02	-4.415644857329504e-02	9.970664168594431e-01	2.354683848221847e-02	-4.657920939324083e-02	9.991643560840696e-01	8.972793829120904e-02
1.783099867146048e+01	-4.414886283435966e-02	9.970554044665725e-01	2.355821457973524e-02	-4.415051702271561e-02	9.970578090152395e-01	2.355544296915416e-02	-4.599036740721825e-02	9.988626001972386e-01	6.927914943978493e-02
1.814296938042750e+01	-4.414230840298311e-02	9.970458726450997e-01	2.356791604052514e-02	-4.414410215830458e-02	9.970484840255810e-01	2.356499019929157e-02	-4.557751063534567e-02	9.985889026671728e-01	5.504689564731961e-02
1.845501029546383e+01	-4.413511446144129e-02	9.970353921854237e-01	2.357863214822382e-02	-4.413708655873363e-02	9.970382679769029e-01	2.357550747285524e-02	-4.528163954434698e-02	9.983538510779474e-01	4.515519696609327e-02
1.876712612551388e+01	-4.412711026495897e-02	9.970237091497921e-01	2.359047521401903e-02	-4.412931162260246e-02	9.970269252033074e-01	2.358709485002752e-02	-4.506467395664387e-02	9.981575744142297e-01	3.828899466841587e-02
1.907931011399268e+01	-4.411806485393879e-02	9.970104788135431e-01	2.360363776922929e-02	-4.412056416889851e-02	9.970141378119080e-01	2.359992774686057e-02	-4.490190776231431e-02	9.979956368995958e-01	3.353124087026108e-02
1.939155340530983e+01	-4.410765821801135e-02	9.969952217349255e-01	2.361841146750138e-02	-4.411055099222566e-02	9.969994669656129e-01	2.361427312001160e-02	-4.477712557321423e-02	9.978622998370819e-01	3.024218080340218e-02
1.970384703331980e+01	-4.409543372859854e-02	9.969772509163773e-01	2.363522183253751e-02	-4.409885733420787e-02	9.969822893796867e-01	2.363051963963412e-02	-4.467954824418718e-02	9.977521867360331e-01	2.797545443194525e-02
2.001618294602185e+01	-4.408071585368017e-02	9.969555450614451e-01	2.365468940064405e-02	-4.408487595599924e-02	9.969616882533887e-01	2.364923070935230e-02	-4.460189989898902e-02	9.976607245358479e-01	2.641962652020826e-02
2.032855429320072e+01	-4.406245974639172e-02	9.969285152427894e-01	2.367773835312598e-02	-4.406767953188032e-02	9.969362557136723e-01	2.367123779130403e-02	-4.453917815253697e-02	9.975842954788474e-01	2.535742832002908e-02
2.064095539221984e+01	-4.403895641444254e-02	9.968935434803822e-01	2.370579802974664e-02	-4.404577548553798e-02	9.969037100893574e-01	2.369781091716620e-02	-4.448786946391237e-02	9.975200150838901e-01	2.463733372690968e-02
2.095338156170313e+01	-4.400720041260285e-02	9.968459819413550e-01	2.374120353718970e-02	-4.401659372049528e-02	9.968600877387039e-01	2.373099052793334e-02	-4.444544808183777e-02	9.974656659154378e-01	2.415372780715364e-02
2.126582895537434e+01	-4.396136051867274e-02	9.967766958302638e-01	2.378807468985586e-02	-4.397529067767578e-02	9.967978300084122e-01	2.377429438975293e-02	-4.441005460639548e-02	9.974194542103738e-01	2.383306267454932e-02
2.157829439124319e+01	-4.388839418393158e-02	9.966648667164562e-01	2.385453723029391e-02	-4.391149150120126e-02	9.967004711031645e-01	2.383442944009605e-02	-4.438028880356328e-02	9.973799915910592e-01	2.362418777934810e-02
2.189077523416704e+01	-4.375164566348119e-02	9.964501733939664e-01	2.395970419636477e-02	-4.379808361189802e-02	9.965238281438162e-01	2.392631726252850e-02	-4.435507414612461e-02	9.973461125260331e-01	2.349159236231692e-02
2.220326928168542e+01	-4.338923874516108e-02	9.958489420850288e-01	2.416639524888577e-02	-4.353294783739789e-02	9.960929595500895e-01	2.409364928441159e-02	-4.433356827556686e-02	9.973169091093169e-01	2.341068122281630e-02
2.236237261321023e+01	-4.276881588011758e-02	9.947105428558587e-01	2.440053298308184e-02	-4.317861515575766e-02	9.954779710617135e-01	2.425788558383605e-02	-4.432382332629548e-02	9.973035741291649e-01	2.338365498660471e-02
2.243576771161132e+01	-4.187229030658826e-02	9.928166606628519e-01	2.461874162662512e-02	-4.282834199438918e-02	9.948257787889121e-01	2.438206232946460e-02	-4.431957200155436e-02	9.972977391229582e-01	2.337371827053867e-02
2.247071587638689e+01	-4.068507250557997e-02	9.898260654543201e-01	2.480591129614865e-02	-4.254819400849379e-02	9.942721595670452e-01	2.446372113481236e-02	-4.431759888971213e-02	9.972950271561282e-01	2.336948530710418e-02
2.248793693260185e+01	-3.920782312653563e-02	9.852353517016287e-01	2.495818923325591e-02	-4.235739382506103e-02	9.938786154486008e-01	2.451266335012224e-02	-4.431663846811407e-02	9.972937062022829e-01	2.336751133586299e-02
2.249690184549554e+01	-3.737818444050803e-02	9.779411745021068e-01	2.508187349780479e-02	-4.223712322740780e-02	9.936235997088557e-01	2.454120809820924e-02	-4.431614157503925e-02	9.972930225216735e-01	2.336651217347928e-02
2.250161422642741e+01	-3.515586759673070e-02	9.662122981885962e-01	2.518028178851625e-02	-4.216654773153537e-02	9.934714331025640e-01	2.455721487177354e-02	-4.431588133730240e-02	9.972926642411429e-01	2.336599466888366e-02
2.250410789315172e+01	-3.252649315182202e-02	9.487491510618413e-01	2.525766651128971e-02	-4.212684076068907e-02	9.933849955232211e-01	2.456599384373912e-02	-4.431574462618711e-02	9.972924749775405e-01	2.336572294957519e-02
2.250562034332838e+01	-2.900686539329805e-02	9.260390126566669e-01	2.532827536865312e-02	-4.210190236192430e-02	9.933303879959984e-01	2.457142850309756e-02	-4.431566800667202e-02	9.972923604231171e-01	2.336555885477847e-02
2.250677680416626e+01	-2.264761095318540e-02	9.016006313599686e-01	2.542021664417263e-02	-4.208238229410246e-02	9.932874606532953e-01	2.457564198330103e-02	-4.431561802908332e-02	9.972922733307641e-01	2.336543371868431e-02
2.250752938031623e+01	-1.467383998682206e-02	8.850381410614736e-01	2.553736213317293e-02	-4.206945994436840e-02	9.932589589725689e-01	2.457841155636454e-02	-4.431558753561869e-02	9.972922169662342e-01	2.336535243577051e-02
2.250819984677655e+01	-6.121396980907948e-03	8.705076962232087e-01	2.573158697439874e-02	-4.205779647161941e-02	9.932331801133902e-01	2.458089761937501e-02	-4.431556037847487e-02	9.972921669864852e-01	2.336528011893215e-02
2.250904533237398e+01	3.582788373572733e-03	8.525231988554590e-01	2.614207321012048e-02	-4.204288089098024e-02	9.932001389259868e-01	2.458405811466602e-02	-4.431552614349921e-02	9.972921042702906e-01	2.336518905558711e-02
2.251021243633301e+01	1.375323797808228e-02	8.283063218620244e-01	2.696704310898109e-02	-4.202190097125327e-02	9.931535222576121e-01	2.458846840204644e-02	-4.431547890638444e-02	9.972920182540352e-01	2.336506359227282e-02
2.251193301237631e+01	2.351136626653010e-02	7.938540917552169e-01	2.847857216973348e-02	-4.199011391795696e-02	9.930825761593218e-01	2.459507345006910e-02	-4.431540931180867e-02	9.972918925905624e-01	2.336487913784408e-02
2.251459155346300e+01	3.145313021473566e-02	7.434166770063293e-01	3.106305211679463e-02	-4.193886936543550e-02	9.929673969899517e-01	2.460553111033412e-02	-4.431530188007179e-02	9.972917009893756e-01	2.336459531391267e-02
2.251859519133422e+01	3.606173490383904e-02	6.734417037596578e-01	3.510324996979312e-02	-4.185636280531409e-02	9.927798507569755e-01	2.462189412687072e-02	-4.431514032591759e-02	9.972914179583288e-01	2.336417059376759e-02
2.252508200682099e+01	3.753035824101963e-02	5.737726004322131e-01	4.169849888310847e-02	-4.170689574937941e-02	9.924334293787492e-01	2.465014319745519e-02	-4.431487916244575e-02	9.972909720899336e-01	2.336348931245161e-02
2.253538964662932e+01	3.657098713304485e-02	4.448439410698724e-01	5.208474621104482e-02	-4.141739900849447e-02	9.917375938374133e-01	2.470031230762549e-02	-4.431446566403178e-02	9.972902911990429e-01	2.336242405069962e-02
2.255006306002486e+01	3.385546807595052e-02	3.096420716544281e-01	6.654445570346708e-02	-4.083078022637072e-02	9.902234190998169e-01	2.478704643216233e-02	-4.431388016371716e-02	9.972893681335542e-01	2.336094374774534e-02
2.256865374846677e+01	2.930104039134460e-02	1.956618039085893e-01	8.416739746320068e-02	-3.938639568095828e-02	9.858453110584756e-01	2.494308258761763e-02	-4.431314359119234e-02	9.972882554594317e-01	2.335912810704578e-02
2.257824542265752e+01	2.649631554904482e-02	1.544014790826267e-01	9.287133202299956e-02	-3.760726341172153e-02	9.789625349935840e-01	2.506921610707831e-02	-4.431276585218603e-02	9.972876996635245e-01	2.335821702803760e-02
2.258341489247442e+01	2.486047047257408e-02	1.358994109959337e-01	9.742638674600258e-02	-3.536679962954759e-02	9.674644101409876e-01	2.517275056118254e-02	-4.431256300830755e-02	9.972874042162195e-01	2.335773314395703e-02
2.258605937503659e+01	2.399118747491006e-02	1.273092443209778e-01	9.971493948701474e-02	-3.275851476078078e-02	9.503684707202780e-01	2.525212844823312e-02	-4.431246006829805e-02	9.972872540910812e-01	2.335748752828140e-02
2.258765589221223e+01	2.345600538231780e-02	1.223883204224531e-01	1.010819721785098e-01	-2.923866527869859e-02	9.273327351223681e-01	2.532450069488213e-02	-4.431240370232383e-02	9.972871638889034e-01	2.335733986481549e-02
2.258875836297071e+01	2.308192899996855e-02	1.191016635491666e-01	1.020192970237009e-01	-2.361953685005764e-02	9.042927584227337e-01	2.540737295249991e-02	-4.431237295331313e-02	9.972871021332339e-01	2.335723814519707e-02
2.258949782620146e+01	2.282899169486490e-02	1.169467955582902e-01	1.026448567610175e-01	-1.632328128670655e-02	8.879951085836011e-01	2.551032378447636e-02	-4.431235476874243e-02	9.972870610275063e-01	2.335717002733485e-02
2.259016950578302e+01	2.259784737908579e-02	1.150232649169905e-01	1.032108514144788e-01	-7.817552299873938e-03	8.733906347150584e-01	2.568407362596906e-02	-4.431233825792803e-02	9.972870239485312e-01	2.335710822647119e-02
2.259095741889902e+01	2.232502812542149e-02	1.128071548630354e-01	1.038720499243517e-01	1.558006183438949e-03	8.565633622224007e-01	2.603311756701477e-02	-4.431231889496322e-02	9.972869807615256e-01	2.335703581940234e-02
2.259208921313937e+01	2.193000516121978e-02	1.096983394408520e-01	1.048165464391728e-01	1.204344818499990e-02	8.329576132939902e-01	2.678907332811315e-02	-4.431229109060440e-02	9.972869192964693e-01	2.335693197738605e-02
2.259370633286668e+01	2.135927707664326e-02	1.054045019017848e-01	1.061549647434243e-01	2.200884974679831e-02	8.003537955444116e-01	2.817276742065672e-02	-4.431225138279771e-02	9.972868326095060e-01	2.335678394755793e-02
2.259626533427609e+01	2.044131124341340e-02	9.895053984330442e-02	1.082452091852491e-01	3.055239352741439e-02	7.513477954536569e-01	3.063600792660714e-02	-4.431218859379608e-02	9.972866980470290e-01	2.335655051605433e-02
2.260002653050942e+01	1.906041534569932e-02	9.017489703540509e-02	1.112520334537418e-01	3.561806238886090e-02	6.847128898922312e-01	3.442067349598243e-02	-4.431209640977533e-02	9.972865057269124e-01	2.335620923296702e-02
2.260607308904657e+01	1.676693975354410e-02	7.766877755295502e-02	1.159073792747453e-01	3.749227668543263e-02	5.897518586647961e-01	4.056889858590172e-02	-4.431194846764015e-02	9.972862088907291e-01	2.335566507932241e-02
2.261576803248028e+01	1.292550056946897e-02	6.113423524215338e-02	1.228460933157014e-01	3.682049068802462e-02	4.642023473290379e-01	5.035810831414023e-02	-4.431171190832900e-02	9.972857601746956e-01	2.335480407753754e-02
2.262983977183949e+01	7.084259598772163e-03	4.319054802515596e-02	1.315407811040814e-01	3.434158929919144e-02	3.279529641102336e-01	6.428040883754987e-02	-4.431136995899568e-02	9.972851561493938e-01	2.335357923716280e-02
2.264924296140728e+01	-1.210720126475863e-03	2.674991214256824e-02	1.403700812993219e-01	2.971507982883856e-02	2.031163759983020e-01	8.276631776738709e-02	-4.431090115091497e-02	9.972843891101411e-01	2.335193777266784e-02
2.267735536782331e+01	-1.306884055962970e-02	1.336817731153352e-02	1.466358776039126e-01	2.080636066230779e-02	1.014580694039843e-01	1.074211651542498e-01	-4.431022741440274e-02	9.972833633196303e-01	2.334965465941835e-02
2.270097568329592e+01	-2.240823246874191e-02	8.191069399129343e-03	1.474740857295271e-01	1.165948490666800e-02	5.662371771359594e-02	1.249132493159258e-01	-4.430966632404346e-02	9.972825481465190e-01	2.334782088267914e-02
2.271553911968973e+01	-2.728901163838419e-02	1.467429482110639e-02	1.468196208334881e-01	5.558321815937330e-03	3.952118788222381e-02	1.334653736438810e-01	-4.430931966616070e-02	9.972820586626734e-01	2.334672768575925e-02
2.272623938151721e+01	-2.978283020771042e-02	4.259493458109200e-02	1.460367632470479e-01	9.803773308589237e-04	3.034504077587723e-02	1.384204715753107e-01	-4.430903300131230e-02	9.972816989813943e-01	2.334594263725584e-02
2.273764411625340e+01	-3.096297845000880e-02	9.936002693413834e-02	1.450758363332720e-01	-3.905223370332825e-03	2.289771954534536e-02	1.424074020773533e-01	-4.430866350427483e-02	9.972812966001529e-01	2.334512394828920e-02
2.275079355348723e+01	-3.003849889045274e-02	1.526096026696036e-01	1.439651804064023e-01	-9.469852202507713e-03	1.655056570805889e-02	1.454394842604585e-01	-4.430822954846701e-02	9.972807987280586e-01	2.334420399704971e-02
2.275991784136015e+01	-2.715212173407262e-02	1.501482881418650e-01	1.433159647523106e-01	-1.325692341734564e-02	1.321826729472201e-02	1.466833537716602e-01	-4.430798431454478e-02	9.972804453936200e-01	2.334358000112470e-02
2.276793097131825e+01	-2.182780392609837e-02	1.277269321451004e-01	1.430063975267581e-01	-1.651635894988554e-02	1.087624811337822e-02	1.472912605362799e-01	-4.430779868500494e-02	9.972801434865262e-01	2.334304070918457e-02
2.277479572244147e+01	-1.518652462515284e-02	1.080291133851735e-01	1.432046416454785e-01	-1.924270117115518e-02	9.295360357009889e-03	1.475110485881236e-01	-4.430764138012257e-02	9.972798923308911e-01	2.334258495998907e-02
2.278192372072814e+01	-8.998874986814773e-03	9.060291541629822e-02	1.441305555800360e-01	-2.197730710300281e-02	8.261269866628205e-03	1.474964698040639e-01	-4.430747845276178e-02	9.972796377946070e-01	2.334211778249653e-02
2.279092150422555e+01	-4.436740819063124e-03	7.255363200719848e-02	1.462447310984137e-01	-2.518864500348108e-02	9.247049259067179e-03	1.471976944997178e-01	-4.430727308041135e-02	9.972793241314887e-01	2.334153677373156e-02
2.280362170570087e+01	-2.772087608242864e-03	5.302391824266904e-02	1.500626953024043e-01	-2.883251559002877e-02	2.664817801470033e-02	1.464033145559041e-01	-4.430697021287984e-02	9.972788915911415e-01	2.334073315494559e-02
2.281439185119305e+01	-3.912043120611574e-03	4.064257446506821e-02	1.532678316884463e-01	-3.061240389656467e-02	7.071610704483278e-02	1.455355339497578e-01	-4.430665457424708e-02	9.972785203004068e-01	2.334006738670820e-02
2.282645045655616e+01	-6.690155279395671e-03	3.017712317235716e-02	1.562823712212530e-01	-3.084840762678852e-02	1.324532443297012e-01	1.444989136765548e-01	-4.430625948485392e-02	9.972780795412461e-01	2.333934041600582e-02
2.283717298639317e+01	-9.919678052863201e-03	2.315923011091504e-02	1.582470433663220e-01	-2.900076804505267e-02	1.560774710161077e-01	1.436384138149165e-01	-4.430593761534515e-02	9.972776695290219e-01	2.333871027772159e-02
2.284574228011167e+01	-1.280263292121531e-02	1.874815148168653e-02	1.592967927405324e-01	-2.508453017815054e-02	1.406431723170480e-01	1.431251549672536e-01	-4.430573582131610e-02	9.972773454806144e-01	2.333821667561005e-02
2.285314912244213e+01	-1.542796450227493e-02	1.563320835268373e-02	1.598465519731372e-01	-1.892837910852611e-02	1.184646649243589e-01	1.430232991616734e-01	-4.430557192509709e-02	9.972770749560944e-01	2.333779659021347e-02
2.285958372949343e+01	-1.776856449573357e-02	1.339217113287006e-02	1.600773830093703e-01	-1.262564894304371e-02	1.011100902547045e-01	1.434617346860347e-01	-4.430543004381116e-02	9.972768465489597e-01	2.333743649681203e-02
2.286742628144280e+01	-2.064518331552409e-02	1.128857400452467e-02	1.600843426798984e-01	-6.853206717592025e-03	8.331224292311146e-02	1.448273054268616e-01	-4.430525758121492e-02	9.972765752215167e-01	2.333700365413840e-02
