4.020342595419103e+02	-4.416482418291559e-02	9.970776708789377e-01	2.354529244138306e-02	-4.430870718290505e-02	9.972821047793018e-01	2.332446602379054e-02	-2.867835429537642e-02	2.422191258900517e-02	2.634028439822789e-01
4.020429023903586e+02	-4.416474728197994e-02	9.970776416315477e-01	2.354537918495781e-02	-4.430830250675694e-02	9.972816233277481e-01	2.332405604542494e-02	-3.126910610621651e-02	6.538172948783144e-02	2.615761668350536e-01
4.020513041442526e+02	-4.416462712066641e-02	9.970775901344860e-01	2.354546455152833e-02	-4.430786603900088e-02	9.972811359024736e-01	2.332366872351651e-02	-3.280413806894633e-02	1.385381074317803e-01	2.597177786828726e-01
4.020615697093669e+02	-4.416446832914792e-02	9.970774937947694e-01	2.354557082768897e-02	-4.430732371741034e-02	9.972805122377519e-01	2.332321087002987e-02	-3.346804619177383e-02	2.404383107894028e-01	2.574112459344562e-01
4.020732622564399e+02	-4.416428879332920e-02	9.970773474242259e-01	2.354569460965135e-02	-4.430671116591874e-02	9.972797720155845e-01	2.332270979845052e-02	-3.207458610680990e-02	3.214244620702916e-01	2.548277682915333e-01
4.020802959570045e+02	-4.416421905428165e-02	9.970772479290868e-01	2.354577025122680e-02	-4.430638252153628e-02	9.972793183071889e-01	2.332241850199021e-02	-2.792443054902029e-02	3.136207438808464e-01	2.533919888932093e-01
4.020838914858660e+02	-4.416421249713923e-02	9.970771996710406e-01	2.354580892481848e-02	-4.430624380101306e-02	9.972790894140212e-01	2.332227217463323e-02	-2.195342600879838e-02	2.900041751393367e-01	2.527963391298402e-01
4.020863396935013e+02	-4.416420898269970e-02	9.970771687841971e-01	2.354583519365760e-02	-4.430615042146921e-02	9.972789356214308e-01	2.332217346685268e-02	-1.485342142945690e-02	2.730804942942075e-01	2.525691697500249e-01
4.020887381506692e+02	-4.416420554625609e-02	9.970771399915186e-01	2.354586087713620e-02	-4.430605904969124e-02	9.972787864935410e-01	2.332207748904839e-02	-7.113701491941836e-03	2.573799822938206e-01	2.526343595415873e-01
4.020919055961481e+02	-4.416420101504024e-02	9.970771040504216e-01	2.354589471721160e-02	-4.430593854645196e-02	9.972785917521847e-01	2.332195183306588e-02	1.235487118907447e-03	2.380177379698461e-01	2.532582278492563e-01
4.020961912663001e+02	-4.416419489631877e-02	9.970770589034046e-01	2.354594036320957e-02	-4.430577579725686e-02	9.972783319660428e-01	2.332178378881962e-02	8.573809037244957e-03	2.141177696620301e-01	2.548683198547289e-01
4.021025324919918e+02	-4.416418586713521e-02	9.970769986697644e-01	2.354600760668742e-02	-4.430553560994935e-02	9.972779546490178e-01	2.332153927986744e-02	1.395831257705742e-02	1.830854009409437e-01	2.580802525151653e-01
4.021122234637584e+02	-4.416417212010966e-02	9.970769194633976e-01	2.354610969354608e-02	-4.430516996949826e-02	9.972773921179313e-01	2.332117505164551e-02	1.589924227115376e-02	1.441233402356495e-01	2.635744434936982e-01
4.021268472697338e+02	-4.416415148236641e-02	9.970768229156003e-01	2.354626220759475e-02	-4.430462144855370e-02	9.972765693685035e-01	2.332064672363457e-02	1.311927665824450e-02	1.004427419740216e-01	2.716310710930532e-01
4.021503582120259e+02	-4.416411853688102e-02	9.970767073210508e-01	2.354650359265390e-02	-4.430374764477078e-02	9.972752949011033e-01	2.331984981460425e-02	4.005488779991745e-03	5.620865573606453e-02	2.816458442542248e-01
4.021848513188168e+02	-4.416407064709724e-02	9.970765878415425e-01	2.354684942040493e-02	-4.430248338836405e-02	9.972734959788931e-01	2.331879381163357e-02	-1.199146029543151e-02	2.398736068869246e-02	2.863905927558877e-01
4.022039392491085e+02	-4.416404434164199e-02	9.970765353946247e-01	2.354703665597492e-02	-4.430179267888677e-02	9.972725251539740e-01	2.331826517335415e-02	-2.115791226728320e-02	1.529065889877166e-02	2.844633882902501e-01
4.022167763020272e+02	-4.416402501716418e-02	9.970765031336742e-01	2.354716096201756e-02	-4.430132999730818e-02	9.972718797371797e-01	2.331793128836346e-02	-2.705475660961128e-02	1.722443971438431e-02	2.820393380856326e-01
4.022250602995596e+02	-4.416398369652038e-02	9.970764801523799e-01	2.354724069266117e-02	-4.430100432455693e-02	9.972714632195548e-01	2.331772507400747e-02	-3.017489572847088e-02	4.004352308685820e-02	2.801914745313115e-01
4.022330958453489e+02	-4.416388148407966e-02	9.970764424122253e-01	2.354731857999776e-02	-4.430062824214444e-02	9.972710464025741e-01	2.331753276758239e-02	-3.231017394075380e-02	9.828231553360711e-02	2.782834516745558e-01
4.022417709534683e+02	-4.416374797467839e-02	9.970763751288261e-01	2.354740410137679e-02	-4.430020118927769e-02	9.972705736274640e-01	2.331733440215342e-02	-3.366301019314450e-02	1.896171561916233e-01	2.761625040085735e-01
4.022534164771117e+02	-4.416356307889838e-02	9.970762458193000e-01	2.354752153942838e-02	-4.429962556317974e-02	9.972699060640868e-01	2.331708329847989e-02	-3.416099282875099e-02	3.132859520668514e-01	2.732927610144383e-01
4.022628892265380e+02	-4.416341317317909e-02	9.970761142890960e-01	2.354761930602822e-02	-4.429916059303437e-02	9.972693415576376e-01	2.331689171916638e-02	-3.299960904873173e-02	3.833082388314893e-01	2.709981928317258e-01
4.022682447021680e+02	-4.416333718970725e-02	9.970760321754727e-01	2.354767542026500e-02	-4.429890749861843e-02	9.972690164405573e-01	2.331678833244889e-02	-3.061196256508056e-02	3.899559734557830e-01	2.697592659275893e-01
4.022717673210108e+02	-4.416331662216697e-02	9.970759778513043e-01	2.354771251807662e-02	-4.429877058709290e-02	9.972688027904900e-01	2.331672211106612e-02	-2.664537019798058e-02	3.703462539282379e-01	2.690143546593318e-01
4.022743649489427e+02	-4.416331235774841e-02	9.970759398715552e-01	2.354773983339642e-02	-4.429868058530068e-02	9.972686474176681e-01	2.331667404547594e-02	-2.007178517815355e-02	3.484377401498047e-01	2.685766159720347e-01
4.022762521020561e+02	-4.416330944302792e-02	9.970759135361087e-01	2.354775964235039e-02	-4.429861544952601e-02	9.972685358350354e-01	2.331663951966153e-02	-1.259752423187456e-02	3.325991255621411e-01	2.684234284008200e-01
4.022782882162422e+02	-4.416330630172415e-02	9.970758862483445e-01	2.354778098144191e-02	-4.429854523957250e-02	9.972684166091853e-01	2.331660263854750e-02	-4.327154615455502e-03	3.162917967299600e-01	2.685433731416510e-01
4.022809030273698e+02	-4.416330227243935e-02	9.970758528305295e-01	2.354780833460081e-02	-4.429845517663413e-02	9.972682651844794e-01	2.331655583663696e-02	4.061699079346934e-03	2.965162404855905e-01	2.691787235605705e-01
4.022848043424768e+02	-4.416329627040598e-02	9.970758061398391e-01	2.354784903966977e-02	-4.429832101434052e-02	9.972680425645530e-01	2.331648717647847e-02	1.207761467391477e-02	2.692857878896094e-01	2.708434416852962e-01
4.022906317592227e+02	-4.416328732552641e-02	9.970757427892756e-01	2.354790960551952e-02	-4.429812108650975e-02	9.972677167619871e-01	2.331638720860694e-02	1.788210227588903e-02	2.331976532235372e-01	2.740744508972107e-01
4.022992496211780e+02	-4.416327413869463e-02	9.970756611973282e-01	2.354799865892620e-02	-4.429782645195678e-02	9.972672478556904e-01	2.331624500730867e-02	2.006303567684288e-02	1.885003146515324e-01	2.793221691076800e-01
4.023125751247504e+02	-4.416325383494023e-02	9.970755577429006e-01	2.354813516178328e-02	-4.429737326349724e-02	9.972665476442155e-01	2.331603818300919e-02	1.781319724596475e-02	1.356495737161588e-01	2.873165130311801e-01
4.023345408025963e+02	-4.416322056284381e-02	9.970754296523626e-01	2.354835704263539e-02	-4.429663250361836e-02	9.972654422114932e-01	2.331573112101845e-02	9.503764459280568e-03	7.886302458992081e-02	2.984090164329429e-01
4.023660038809698e+02	-4.416317325750615e-02	9.970753006146014e-01	2.354866822017446e-02	-4.429558484683711e-02	9.972639284241395e-01	2.331536232470598e-02	-5.205564502750068e-03	3.626486535528713e-02	3.063837822270805e-01
4.023915255355712e+02	-4.416313514312661e-02	9.970752208655151e-01	2.354891504202996e-02	-4.429474641864472e-02	9.972627392968998e-01	2.331512223216099e-02	-1.774839501227842e-02	1.936772945303740e-02	3.053875780356535e-01
4.024056166903818e+02	-4.416311403257143e-02	9.970751821040197e-01	2.354904922366661e-02	-4.429428765902436e-02	9.972620934655428e-01	2.331501153742758e-02	-2.473578881737986e-02	1.550059659598848e-02	3.028202729259521e-01
4.024148093095678e+02	-4.416309111062414e-02	9.970751574139890e-01	2.354913601610479e-02	-4.429398091767960e-02	9.972616748966193e-01	2.331494754827988e-02	-2.884743507601881e-02	2.588680578364126e-02	3.006825567409413e-01
4.024223705927409e+02	-4.416301803891656e-02	9.970751296812865e-01	2.354920745586419e-02	-4.429367591105429e-02	9.972613250077514e-01	2.331490018187889e-02	-3.148267740757041e-02	6.474160306868848e-02	2.987635514190905e-01
4.024299740827623e+02	-4.416290468931938e-02	9.970750819953736e-01	2.354928026223552e-02	-4.429333097231412e-02	9.972609560064923e-01	2.331485818911594e-02	-3.331129678200669e-02	1.390373699650225e-01	2.967544608228338e-01
4.024391927837756e+02	-4.416275759708130e-02	9.970749957250700e-01	2.354937026838991e-02	-4.429290513628368e-02	9.972604839922160e-01	2.331481519384521e-02	-3.466098589538694e-02	2.504034311568192e-01	2.942694700306676e-01
4.024515716061680e+02	-4.416255725991777e-02	9.970748391642971e-01	2.354949422508104e-02	-4.429233395185026e-02	9.972598157562963e-01	2.331477103266270e-02	-3.541211986700230e-02	3.923273205900986e-01	2.909134282524946e-01
4.024648952236043e+02	-4.416234083346490e-02	9.970746307911035e-01	2.354963160282461e-02	-4.429172275059143e-02	9.972590641997482e-01	2.331474060058412e-02	-3.455438961561555e-02	5.042007991217047e-01	2.873487024268490e-01
4.024707945664006e+02	-4.416224665167012e-02	9.970745284507064e-01	2.354969372245382e-02	-4.429145519697512e-02	9.972587237080586e-01	2.331473268746696e-02	-3.253875105620516e-02	5.231025306251185e-01	2.858261252355634e-01
4.024743364007933e+02	-4.416220301869352e-02	9.970744652117458e-01	2.354973135557546e-02	-4.429130779130712e-02	9.972585181131460e-01	2.331472951675047e-02	-2.921262411586498e-02	5.079124212703249e-01	2.849649577663371e-01
4.024766562565220e+02	-4.416219401858108e-02	9.970744248062848e-01	2.354975604001128e-02	-4.429123081248305e-02	9.972583846003424e-01	2.331472797865993e-02	-2.367696232806049e-02	4.835113756373319e-01	2.844701604857939e-01
4.024781501048034e+02	-4.416219144666370e-02	9.970743996680245e-01	2.354977192080313e-02	-4.429118448720107e-02	9.972582995300554e-01	2.331472718432281e-02	-1.660205934851872e-02	4.661352854670635e-01	2.842454893517529e-01
4.024794959278184e+02	-4.416218913722825e-02	9.970743776849580e-01	2.354978621237215e-02	-4.429114278696483e-02	9.972582235635559e-01	2.331472659410850e-02	-8.490242055348268e-03	4.509028735100638e-01	2.841958263410741e-01
4.024810835318063e+02	-4.416218641490702e-02	9.970743525332275e-01	2.354980305247748e-02	-4.429109363016078e-02	9.972581347433382e-01	2.331472605032587e-02	2.722526924169282e-04	4.335694427169442e-01	2.844092539104923e-01
4.024833729516288e+02	-4.416218249287177e-02	9.970743176885508e-01	2.354982730078744e-02	-4.429102280965212e-02	9.972580081125212e-01	2.331472555594324e-02	9.624407385886616e-03	4.097401143399739e-01	2.851912728131760e-01
4.024866222601300e+02	-4.416217693368147e-02	9.970742709615387e-01	2.354986164262796e-02	-4.429092243060919e-02	9.972578311783969e-01	2.331472543962394e-02	1.774656510021426e-02	3.781508733544081e-01	2.868680296475727e-01
4.024917721893549e+02	-4.416216813918863e-02	9.970742029100323e-01	2.354991589695015e-02	-4.429076365856396e-02	9.972575569286449e-01	2.331472665417532e-02	2.372794604012399e-02	3.329973412010427e-01	2.900528986683787e-01
4.024993080603137e+02	-4.416215530370389e-02	9.970741149953877e-01	2.354999490194098e-02	-4.429053203476859e-02	9.972571677251173e-01	2.331473149711672e-02	2.589044333512610e-02	2.764593012925150e-01	2.950061338211071e-01
4.025113195100793e+02	-4.416213491806132e-02	9.970739983340059e-01	2.355011988961532e-02	-4.429016456898124e-02	9.972565721183595e-01	2.331474664763000e-02	2.402770509958357e-02	2.055079277680993e-01	3.028208836333210e-01
4.025302199578861e+02	-4.416210299368011e-02	9.970738576902787e-01	2.355031425507671e-02	-4.428959057607663e-02	9.972556816086368e-01	2.331478860536614e-02	1.738719726410944e-02	1.288703535198959e-01	3.140090854187773e-01
4.025569037126101e+02	-4.416205817988898e-02	9.970737156981179e-01	2.355058394792736e-02	-4.428878887268652e-02	9.972544900188269e-01	2.331488442068649e-02	5.390042464383895e-03	6.668291375897864e-02	3.254848091506540e-01
4.025905357692098e+02	-4.416200203776239e-02	9.970735871035196e-01	2.355091621294508e-02	-4.428779259122827e-02	9.972530551768342e-01	2.331506365175365e-02	-1.124683649873819e-02	2.906695353045570e-02	3.292494834560357e-01
4.026090493910584e+02	-4.416197126675675e-02	9.970735288300941e-01	2.355109557062333e-02	-4.428725079895412e-02	9.972522861287949e-01	2.331518897478056e-02	-2.076632773799404e-02	1.864646351474596e-02	3.266674030631063e-01
4.026206727947929e+02	-4.416195093232508e-02	9.970734948222675e-01	2.355120692251280e-02	-4.428691197364798e-02	9.972518089307213e-01	2.331527700280651e-02	-2.669039697297799e-02	1.858851873089633e-02	3.239730402952609e-01
4.026285923112516e+02	-4.416191183596248e-02	9.970734701198738e-01	2.355128239119941e-02	-4.428665712432903e-02	9.972514837792804e-01	2.331534116824296e-02	-3.017193771343422e-02	3.871517886446831e-02	3.218493631568053e-01
4.026356171426698e+02	-4.416181903161807e-02	9.970734360431531e-01	2.355134978354244e-02	-4.428637431046604e-02	9.972511849902130e-01	2.331540158910262e-02	-3.252032671721632e-02	9.213801513215883e-02	3.198531228998541e-01
4.026434402826984e+02	-4.416169472437139e-02	9.970733757235305e-01	2.355142605924098e-02	-4.428603986716158e-02	9.972508325453450e-01	2.331547342131269e-02	-3.436303660367469e-02	1.855179873481500e-01	3.175632947608311e-01
4.026550813054437e+02	-4.416150447517268e-02	9.970732466034764e-01	2.355154221066109e-02	-4.428553963092705e-02	9.972502738912654e-01	2.331558932090220e-02	-3.622313075939247e-02	3.406014177309441e-01	3.140961527675323e-01
4.026688576464528e+02	-4.416127763378962e-02	9.970730462211902e-01	2.355168379493347e-02	-4.428495006691206e-02	9.972495726357568e-01	2.331574021984833e-02	-3.796157322957405e-02	5.044668330858730e-01	3.099564022776796e-01
4.026882653668478e+02	-4.416095642785976e-02	9.970727021495773e-01	2.355189078567994e-02	-4.428412539108958e-02	9.972485355843841e-01	2.331597748771675e-02	-4.066567053618395e-02	6.804206254919943e-01	3.040909562303454e-01
4.027075503905730e+02	-4.416063561881141e-02	9.970723126488353e-01	2.355210508890868e-02	-4.428331293112493e-02	9.972474710928706e-01	2.331624105602879e-02	-4.366010139342059e-02	7.984073043885969e-01	2.982321485324245e-01
4.027315228993178e+02	-4.416023463603552e-02	9.970717874545703e-01	2.355238328531281e-02	-4.428231266670444e-02	9.972461246088613e-01	2.331660601885295e-02	-4.672681229380649e-02	8.877008196324910e-01	2.909598050369002e-01
4.027630100358503e+02	-4.415970428393858e-02	9.970710572174794e-01	2.355276821561556e-02	-4.428101491650709e-02	9.972443441105212e-01	2.331714570743313e-02	-4.918167486345440e-02	9.481711767208072e-01	2.815456950668589e-01
4.028085215610856e+02	-4.415893032696536e-02	9.970699590306467e-01	2.355336286524368e-02	-4.427917071743714e-02	9.972417826776593e-01	2.331804019721374e-02	-5.069741658032360e-02	9.830542790930202e-01	2.683798903293929e-01
4.028752273142616e+02	-4.415777998569866e-02	9.970683031087643e-01	2.355431353800249e-02	-4.427653304977295e-02	9.972380949602221e-01	2.331957660224483e-02	-5.109967927600760e-02	9.966599637297300e-01	2.501715012999086e-01
4.029752394337823e+02	-4.415601882992978e-02	9.970657556329817e-01	2.355590703224497e-02	-4.427271727067057e-02	9.972327436701770e-01	2.332232433151894e-02	-5.063635797944002e-02	9.996205952047970e-01	2.252908290624247e-01
4.031378584646620e+02	-4.415305743288657e-02	9.970614651916828e-01	2.355890066329281e-02	-4.426684360016049e-02	9.972244882540787e-01	2.332772734903774e-02	-4.960334258985072e-02	9.998233311670873e-01	1.904514220845367e-01
4.033399747284714e+02	-4.414919487803581e-02	9.970558620395915e-01	2.356326041524780e-02	-4.426005899235578e-02	9.972149291308634e-01	2.333564504377465e-02	-4.852460602880093e-02	9.996987399362696e-01	1.553352794664142e-01
4.036117094190960e+02	-4.414364459465651e-02	9.970477981802761e-01	2.357014136734609e-02	-4.425172220934898e-02	9.972031498454434e-01	2.334762635763941e-02	-4.744500650647406e-02	9.994693568555635e-01	1.193757142799512e-01
4.039259369310408e+02	-4.413662399549399e-02	9.970375790461110e-01	2.357946052311845e-02	-4.424302949347644e-02	9.971908299925666e-01	2.336243008796237e-02	-4.657920146294688e-02	9.991643526109305e-01	8.972766378862060e-02
4.042377246344018e+02	-4.412887196888342e-02	9.970262723527684e-01	2.359013147537209e-02	-4.423523305791321e-02	9.971797491770115e-01	2.337735916866886e-02	-4.599036189713215e-02	9.988625969199855e-01	6.927895812113255e-02
4.045496953443312e+02	-4.412012208641729e-02	9.970134829201086e-01	2.360231374976313e-02	-4.422810680507649e-02	9.971695963780617e-01	2.339205459395183e-02	-4.557750672838147e-02	9.985888997921869e-01	5.504676260451538e-02
4.048617362598830e+02	-4.411008428880957e-02	9.969987765084156e-01	2.361620666196818e-02	-4.422152855427124e-02	9.971602046843797e-01	2.340624649978166e-02	-4.528163671064838e-02	9.983538486526740e-01	4.515510456303041e-02
